UniqueId,SocialMedia,SocialMediaTime,News,NewsTime,Blogs,BlogsTime,BounceRate,ExitRate,PageValue,TrafficKind,OS,Browser,Month,Region,VisitorKind,DayImportance,IsWeekend
00xfcc,0.0,0.0,0.0,0.0,5.0,134.0,0.02,0.027000000000000003,0.0,direct,android,Google-Chrome,May,Mid-Atlantic,Returning,0.0,1.0
00x2ee,0.0,0.0,0.0,0.0,50.0,1803.769,0.001,0.017,3.609,search,windows,Firefox,Mar,West South Central,Returning,0.0,1.0
0x1ba3,0.0,0.0,0.0,0.0,64.0,3038.38,0.018000000000000002,0.038,0.0,search,windows,Google-Chrome,Sep,New England,Returning,0.0,0.0
0x1300,0.0,0.0,0.0,0.0,4.0,31.0,0.1,0.125,0.0,direct,mac-ios,Google-Chrome,May,West South Central,Returning,0.8,0.0
000xdc,2.0,38.0,0.0,0.0,14.0,643.0,0.0,0.013000000000000001,35.093,search,windows,Google-Chrome,Mar,South Atlantic,Returning,0.0,0.0
0x2f5f,1.0,46.5,0.0,0.0,40.0,2338.95,0.017,0.03,9.472999999999999,search,android,Safari,Nov,New England,Returning,0.0,0.0
0x249c,6.0,63.083,0.0,0.0,174.0,3486.3709999999996,0.009000000000000001,0.02,0.0,direct,android,Safari,Nov,New England,Returning,0.0,0.0
0x1710,1.0,18.2,0.0,0.0,6.0,32.2,0.086,0.11,0.0,search,android,Safari,June,New England,Returning,0.0,0.0
0x19a3,1.0,22.2,0.0,0.0,9.0,348.54,0.0,0.005,16.172,search,windows,Google-Chrome,Nov,East North Central,Returning,0.0,0.0
0x218d,0.0,0.0,0.0,0.0,17.0,546.229,0.015,0.02,14.494000000000002,direct,windows,Google-Chrome,Dec,West South Central,Returning,0.0,0.0
0x2ac2,0.0,0.0,0.0,0.0,11.0,782.5,0.0,0.01,0.0,direct,android,Safari,Dec,East North Central,New,0.0,0.0
0x1568,1.0,0.0,0.0,0.0,3.0,259.0,0.0,0.04,48.047,referral,windows,Google-Chrome,Oct,New England,Returning,0.0,0.0
0x1df0,0.0,0.0,2.0,53.0,12.0,318.533,0.0,0.013999999999999999,0.0,referral,android,Safari,Jul,Mid-Atlantic,New,0.0,0.0
0x2cf1,0.0,0.0,0.0,0.0,40.0,3998.333,0.002,0.042,0.0,search,linux,Google-Chrome,Nov,West North Central,Returning,0.0,0.0
00xb98,8.0,249.0,1.0,36.333,31.0,1124.917,0.0,0.015,18.086,referral,windows,Firefox,May,South Atlantic,New,0.0,0.0
0x156a,2.0,196.6,0.0,0.0,31.0,1514.3,0.036000000000000004,0.067,0.0,search,android,Other,Aug,West South Central,Returning,0.0,1.0
00x592,1.0,10.0,0.0,0.0,23.0,660.817,0.0,0.025,0.0,search,windows,Firefox,Mar,New England,Returning,0.0,1.0
0x185f,1.0,52.4,0.0,0.0,13.0,447.2,0.0,0.008,42.303999999999995,referral,android,Safari,Aug,New England,Returning,0.0,1.0
00x618,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,windows,Google-Chrome,Mar,Mid-Atlantic,Returning,0.0,0.0
0x2d3e,8.0,117.5,0.0,0.0,8.0,104.5,0.0,0.017,0.0,direct,android,Safari,Nov,Mid-Atlantic,Returning,0.0,1.0
0x155d,1.0,12.0,0.0,0.0,36.0,493.30300000000005,0.0,0.017,0.0,direct,windows,Google-Chrome,Oct,South Atlantic,Returning,0.0,0.0
00x89a,9.0,357.25,3.0,115.0,45.0,2889.25,0.0,0.006999999999999999,54.976000000000006,referral,windows,Google-Chrome,May,New England,Returning,0.0,0.0
00xe40,0.0,0.0,0.0,0.0,54.0,2222.9,0.004,0.015,0.0,referral,linux,Safari,May,New England,Returning,0.0,0.0
0x20ea,0.0,0.0,0.0,0.0,1.0,695.5,0.0,0.1,0.0,search,windows,Google-Chrome,Nov,West North Central,Returning,0.0,0.0
0x2ff0,6.0,133.467,,0.0,44.0,-66.0,0.002,,97.861,search,,Google-Chrome,Nov,New England,Returning,0.0,1.0
0x24c0,0.0,0.0,0.0,0.0,32.0,348.25,0.0,0.011000000000000001,0.0,referral,windows,Google-Chrome,Dec,New England,Returning,0.0,0.0
00xad8,11.0,376.5,4.0,63.0,104.0,2743.8190000000004,0.0,0.008,7.345,referral,android,Safari,May,Mid-Atlantic,Returning,0.0,0.0
0x279b,9.0,116.542,4.0,208.667,57.0,1813.25,0.003,0.012,30.61,direct,android,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x142e,1.0,44.0,0.0,0.0,56.0,2075.9829999999997,0.0,0.015,13.819,search,windows,Samsung,May,Mid-Atlantic,Returning,0.0,0.0
00x879,3.0,296.0,0.0,0.0,9.0,394.5,0.0,0.006,28.398000000000003,direct,windows,Google-Chrome,May,Mountain,New,0.0,1.0
0x1916,7.0,136.5,1.0,42.4,120.0,7604.398,0.016,0.031,3.997,search,windows,Google-Chrome,Jul,Mid-Atlantic,Returning,0.0,1.0
0x2e21,0.0,0.0,0.0,0.0,4.0,302.0,0.0,0.04,46.068999999999996,referral,other,Other,Dec,Pacific,Other,0.0,0.0
0x2924,0.0,0.0,0.0,0.0,24.0,783.375,0.0,0.004,15.755999999999998,search,android,Safari,Nov,West North Central,Returning,0.0,0.0
0x2667,2.0,64.5,1.0,0.0,97.0,2696.1090000000004,0.003,0.021,5.771,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x18c2,0.0,0.0,0.0,0.0,80.0,1566.3329999999999,0.005,0.027999999999999997,0.72,search,windows,Google-Chrome,Sep,East South Central,Returning,0.0,0.0
0x2c9b,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,mac-ios,Google-Chrome,Dec,New England,Other,0.0,0.0
000xb3,0.0,0.0,0.0,0.0,6.0,163.25,0.033,0.033,0.0,direct,android,Safari,Feb,East South Central,Returning,0.6,0.0
0x183b,1.0,0.0,1.0,66.4,14.0,668.317,0.013999999999999999,0.028999999999999998,44.893,referral,linux,Google-Chrome,Oct,New England,Returning,0.0,1.0
0x2405,0.0,0.0,0.0,0.0,33.0,777.117,0.0,0.015,0.0,direct,windows,Google-Chrome,Nov,East South Central,New,0.0,1.0
0x15f6,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.0,direct,mac-ios,Google-Chrome,Aug,East South Central,Returning,0.0,1.0
0x1bc2,8.0,134.373,3.0,256.75,40.0,1773.61,0.004,0.008,13.49,direct,android,Safari,Nov,Mountain,Returning,0.0,1.0
00x4ed,0.0,0.0,0.0,0.0,17.0,557.1669999999999,0.024,0.05,0.0,search,mac-ios,Google-Chrome,Mar,New England,Returning,0.0,0.0
00x382,3.0,35.0,0.0,0.0,16.0,352.0,0.0,0.012,0.0,search,windows,Google-Chrome,Mar,Mid-Atlantic,Returning,0.0,0.0
0x2912,2.0,67.5,0.0,0.0,10.0,268.0,0.0,0.018000000000000002,59.519,direct,windows,Google-Chrome,Dec,New England,New,0.0,0.0
0x15d2,1.0,4.0,0.0,0.0,20.0,471.478,0.0,0.005,32.959,referral,android,Safari,Jul,New England,Returning,0.0,0.0
0x1026,11.0,334.75,0.0,0.0,20.0,598.779,0.0,0.008,26.594,referral,windows,Other,May,New England,New,0.2,0.0
00xdf7,0.0,0.0,0.0,0.0,80.0,1987.533,0.035,0.065,0.0,referral,windows,Google-Chrome,May,New England,Returning,0.8,0.0
0x27b1,1.0,0.0,0.0,0.0,56.0,2627.756,0.021,0.025,0.0,direct,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,1.0
0x1230,2.0,15.0,0.0,0.0,38.0,1880.967,0.004,0.024,12.597999999999999,referral,linux,Safari,May,New England,Returning,0.0,1.0
00x7fd,13.0,654.775,8.0,604.8,160.0,5349.564,0.001,0.002,17.349,direct,windows,Google-Chrome,Mar,New England,Returning,0.0,1.0
0x10c6,0.0,0.0,0.0,0.0,18.0,760.0,0.084,0.11599999999999999,0.0,direct,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.8,0.0
0x11a3,13.0,318.72,1.0,0.0,60.0,1205.945,0.009000000000000001,0.017,5.71,direct,windows,Google-Chrome,May,East North Central,Returning,0.0,0.0
00xee3,8.0,839.0,0.0,0.0,72.0,1248.242,0.0,0.003,13.363,search,mac-ios,Google-Chrome,May,East South Central,Returning,0.0,1.0
0x2b59,3.0,29.25,0.0,0.0,32.0,1729.75,0.0,0.006,16.729,direct,windows,Firefox,Dec,East North Central,New,0.0,0.0
0x12c0,0.0,0.0,0.0,0.0,19.0,806.8330000000001,0.0,0.011000000000000001,28.035,direct,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.2,0.0
00x527,0.0,0.0,0.0,0.0,3.0,96.5,0.0,0.022000000000000002,0.0,search,android,Safari,Mar,New England,Returning,0.0,1.0
00xb95,0.0,0.0,0.0,0.0,9.0,953.8330000000001,0.0,0.027999999999999997,0.0,search,windows,Firefox,May,West North Central,Returning,0.0,1.0
00xdbf,0.0,0.0,0.0,0.0,12.0,574.0,0.017,0.083,0.0,direct,windows,Google-Chrome,May,New England,Returning,0.0,0.0
00xb1d,0.0,0.0,0.0,0.0,2.0,34.0,0.0,0.1,0.0,referral,windows,Google-Chrome,May,New England,Returning,0.0,1.0
00xd0d,4.0,319.0,1.0,21.5,33.0,1829.183,0.0,0.018000000000000002,16.070999999999998,direct,windows,Firefox,May,West South Central,Returning,0.6,0.0
0x1133,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,windows,Google-Chrome,May,New England,Returning,0.0,0.0
0x2235,3.0,24.75,0.0,0.0,2.0,74.75,0.0,0.022000000000000002,0.0,direct,windows,Google-Chrome,Nov,East North Central,New,0.0,0.0
00x28d,0.0,0.0,0.0,0.0,54.0,1357.618,0.0,0.005,0.0,direct,windows,Google-Chrome,Mar,Mid-Atlantic,Returning,0.0,1.0
0x2412,1.0,10.0,0.0,0.0,9.0,700.0,0.0,0.011000000000000001,29.622,referral,windows,Google-Chrome,Dec,Pacific,Returning,0.0,0.0
0x2eab,0.0,0.0,0.0,0.0,30.0,1254.295,0.006999999999999999,0.015,0.0,direct,android,Safari,Nov,East North Central,Returning,0.0,1.0
0x250b,7.0,722.2080000000001,9.0,151.5,238.0,10340.369,0.002,0.016,3.852,search,windows,Google-Chrome,Dec,West North Central,Returning,0.0,0.0
0x229f,0.0,0.0,0.0,0.0,43.0,898.2389999999999,0.006999999999999999,0.032,8.899,referral,windows,Firefox,Nov,New England,Returning,0.0,0.0
00x9a2,0.0,0.0,2.0,499.0,12.0,755.0,0.0,0.015,71.488,direct,windows,Samsung,May,Mid-Atlantic,New,0.0,0.0
00x2c0,19.0,402.186,4.0,116.0,64.0,3179.3540000000003,0.003,0.016,4.6419999999999995,direct,windows,Google-Chrome,Mar,Mid-Atlantic,Returning,0.0,0.0
0x2615,3.0,16.0,6.0,137.833,15.0,1605.5829999999999,0.012,0.037000000000000005,0.0,direct,windows,Other,Nov,New England,Returning,0.0,0.0
0x1f82,11.0,524.75,3.0,258.625,197.0,6309.427,0.006,0.012,3.364,direct,windows,Other,Nov,New England,Returning,0.0,0.0
0x1563,2.0,79.6,3.0,332.08,34.0,1011.0169999999999,0.019,0.043,5.127999999999999,search,windows,Google-Chrome,Oct,West South Central,Returning,0.0,0.0
0x24ff,0.0,0.0,0.0,0.0,12.0,748.25,0.017,0.022000000000000002,0.0,direct,android,Google-Chrome,Nov,New England,Returning,0.0,1.0
00x186,6.0,71.5,0.0,0.0,47.0,1532.2,0.01,0.02,27.269000000000002,search,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x28d7,6.0,122.25,1.0,33.5,60.0,2719.655,0.006999999999999999,0.012,0.0,direct,android,Google-Chrome,Dec,New England,Returning,0.0,0.0
00x66d,1.0,9.0,0.0,0.0,32.0,536.683,0.0,0.001,0.0,search,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x1dba,3.0,121.4,1.0,6.0,36.0,1418.378,0.057999999999999996,0.081,0.0,search,windows,Google-Chrome,Jul,Mountain,Returning,0.0,1.0
0x29f7,0.0,0.0,2.0,63.5,14.0,376.0,0.038,0.040999999999999995,0.0,referral,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,1.0
0x19ae,0.0,0.0,0.0,0.0,86.0,5332.548000000001,0.013999999999999999,0.065,0.0,search,windows,Google-Chrome,Aug,West North Central,Returning,0.0,0.0
0x1d1f,2.0,28.2,0.0,0.0,16.0,312.2,0.033,0.048,0.0,search,windows,Google-Chrome,Oct,New England,Returning,0.0,0.0
00x249,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,referral,mac-ios,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x2e2e,9.0,188.56400000000002,0.0,0.0,199.0,7750.536999999999,0.008,0.022000000000000002,3.012,direct,mac-ios,Google-Chrome,Nov,West North Central,Returning,0.0,0.0
0x130b,0.0,0.0,0.0,0.0,25.0,1229.25,0.025,0.038,0.0,referral,mac-ios,Google-Chrome,May,East North Central,Returning,1.0,1.0
0x2322,0.0,0.0,0.0,0.0,7.0,354.5,0.028999999999999998,0.04,0.0,referral,windows,Google-Chrome,Nov,West North Central,Returning,0.0,0.0
0x1e14,0.0,0.0,0.0,0.0,16.0,213.8,0.006,0.069,0.0,referral,windows,Google-Chrome,Aug,New England,Returning,0.0,0.0
00xcf0,0.0,0.0,0.0,0.0,8.0,240.0,0.0,0.028999999999999998,58.788000000000004,direct,windows,Google-Chrome,May,East North Central,New,0.2,0.0
0x204d,11.0,752.383,3.0,14.0,108.0,4575.478,0.017,0.026000000000000002,3.4010000000000002,direct,android,Safari,Nov,New England,Returning,0.0,0.0
0x288e,1.0,78.0,0.0,0.0,2.0,25.75,0.0,0.067,0.0,referral,linux,Google-Chrome,Nov,East South Central,New,0.0,0.0
0x288f,3.0,53.0,5.0,9.5,218.0,8205.688,0.024,0.04,1.181,search,android,Safari,Nov,East North Central,Returning,0.0,0.0
0x2af0,2.0,30.0,0.0,0.0,77.0,2531.342,0.003,0.016,12.999,referral,android,Safari,Nov,East South Central,Returning,0.0,0.0
0x2449,0.0,0.0,0.0,0.0,2.0,145.5,0.0,0.05,0.0,direct,android,Safari,Nov,East North Central,New,0.0,0.0
00x474,0.0,0.0,0.0,0.0,9.0,459.83099999999996,0.0,0.002,0.0,direct,mac-ios,Google-Chrome,Mar,Mountain,Returning,0.0,1.0
00xd88,1.0,29.5,0.0,0.0,29.0,569.1669999999999,0.0,0.02,12.455,direct,windows,Google-Chrome,May,East North Central,Returning,0.0,0.0
0x1f10,0.0,0.0,0.0,0.0,5.0,883.6,0.0,0.0,125.89399999999999,direct,windows,Google-Chrome,Nov,West North Central,Returning,0.0,1.0
0x1d04,1.0,55.4,0.0,0.0,28.0,630.6469999999999,0.0,0.017,12.587,referral,windows,Firefox,Sep,West South Central,Returning,0.0,1.0
00x15f,0.0,0.0,,0.0,10.0,194.0,0.02,0.04,0.0,search,,Samsung,Mar,,Returning,0.0,0.0
00xe69,11.0,167.167,6.0,348.0,172.0,4086.145,0.001,0.01,1.4180000000000001,search,windows,Other,May,West South Central,Returning,0.4,0.0
00x9b5,0.0,0.0,0.0,0.0,4.0,96.333,0.0,0.05,0.0,direct,android,Safari,May,New England,Returning,0.0,1.0
0x23cc,5.0,73.125,2.0,53.5,200.0,6671.29,0.003,0.012,0.0,direct,windows,Google-Chrome,Nov,West North Central,Returning,0.0,0.0
0x283f,4.0,46.458,0.0,0.0,82.0,2875.616,0.0,0.006999999999999999,27.758000000000003,search,windows,Firefox,Nov,East North Central,Returning,0.0,0.0
00x87e,3.0,168.75,0.0,0.0,36.0,1262.833,0.0,0.004,20.394000000000002,referral,windows,Google-Chrome,May,East North Central,Returning,0.0,1.0
00x405,1.0,37.0,0.0,0.0,12.0,663.5,0.0,0.017,10.834000000000001,referral,mac-ios,Google-Chrome,Mar,East South Central,New,0.0,0.0
0x10a0,0.0,0.0,0.0,0.0,4.0,44.0,0.025,0.083,0.0,referral,windows,Google-Chrome,May,South Atlantic,Returning,0.2,0.0
0x2b11,3.0,215.0,0.0,0.0,53.0,1481.4289999999999,0.002,0.012,56.318000000000005,referral,android,Other,Nov,New England,Returning,0.0,1.0
0x1717,1.0,28.2,,0.0,17.0,,0.048,0.052000000000000005,0.0,search,windows,Google-Chrome,Jul,Mid-Atlantic,Returning,,
00xd63,0.0,0.0,0.0,0.0,5.0,71.0,0.0,0.04,0.0,direct,linux,Safari,May,New England,Returning,0.0,1.0
00x552,12.0,739.209,1.0,16.0,21.0,1321.059,0.009000000000000001,0.025,78.346,referral,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
00x554,0.0,0.0,0.0,0.0,2.0,187.0,0.1,0.15,0.0,search,mac-ios,Google-Chrome,Mar,New England,Returning,0.0,0.0
00x553,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,search,android,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x208d,1.0,33.5,0.0,0.0,18.0,1169.0,0.0,0.012,54.383,direct,windows,Firefox,Dec,West South Central,New,0.0,0.0
0x15b3,10.0,340.9,3.0,269.8,99.0,3611.9790000000003,0.001,0.002,0.847,referral,windows,Google-Chrome,June,New England,Returning,0.0,0.0
0x21d6,6.0,86.0,0.0,0.0,12.0,905.5,0.0,0.027000000000000003,23.639,search,linux,Samsung,Dec,New England,Returning,0.0,0.0
0x1f72,1.0,43.5,3.0,230.167,93.0,3773.715,0.004,0.018000000000000002,17.77,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x237b,0.0,0.0,0.0,0.0,21.0,685.174,0.028999999999999998,0.043,0.0,search,android,Safari,Nov,Mountain,Returning,0.0,1.0
0x15e7,2.0,161.2,0.0,0.0,7.0,555.4,0.044000000000000004,0.055999999999999994,21.094,search,mac-ios,Google-Chrome,Oct,Mid-Atlantic,Returning,0.0,0.0
0x2094,0.0,0.0,0.0,0.0,31.0,1144.972,0.006999999999999999,0.008,77.042,direct,windows,Google-Chrome,Dec,West South Central,New,0.0,0.0
0x2f31,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,referral,linux,Google-Chrome,Nov,New England,New,0.0,0.0
0x130c,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.05,0.0,search,windows,Google-Chrome,May,Pacific,Returning,0.8,0.0
00xfa6,0.0,0.0,0.0,0.0,24.0,805.0,0.0,0.009000000000000001,53.988,direct,windows,Google-Chrome,May,New England,New,0.0,1.0
0x160c,4.0,61.633,0.0,0.0,33.0,1804.011,0.0,0.005,41.646,direct,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0
0x289f,1.0,131.5,1.0,19.0,62.0,1524.963,0.0,0.003,83.96799999999999,direct,windows,Google-Chrome,Nov,New England,New,0.0,0.0
00xd73,2.0,81.0,0.0,0.0,18.0,631.0,0.01,0.028999999999999998,0.0,search,windows,Google-Chrome,May,New England,Returning,0.0,0.0
0x2f3b,1.0,54.5,0.0,0.0,26.0,449.25,0.0,0.022000000000000002,0.0,direct,linux,Google-Chrome,Dec,East North Central,Returning,0.0,0.0
0x244d,4.0,126.07700000000001,2.0,43.333,34.0,1395.4460000000001,0.039,0.042,48.661,referral,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x286d,0.0,0.0,0.0,0.0,13.0,562.25,0.0,0.015,34.973,direct,android,Safari,Nov,New England,New,0.0,0.0
0x2725,3.0,89.75,2.0,16.0,36.0,1751.848,0.005,0.024,0.0,search,windows,Google-Chrome,Nov,West South Central,Returning,0.0,0.0
00x1a1,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.067,0.0,search,windows,Google-Chrome,Mar,Mid-Atlantic,Returning,0.0,1.0
0x27db,6.0,315.16700000000003,1.0,85.0,10.0,402.806,0.013999999999999999,0.013999999999999999,0.0,direct,mac-ios,Google-Chrome,Dec,Mid-Atlantic,New,0.0,0.0
00xc30,0.0,0.0,0.0,0.0,22.0,346.833,0.038,0.057,12.559000000000001,direct,windows,Google-Chrome,May,West South Central,Returning,0.0,0.0
0x2178,0.0,0.0,0.0,0.0,12.0,231.75,0.0,0.017,0.0,search,android,Safari,Nov,Mid-Atlantic,Returning,0.0,0.0
0x2397,0.0,0.0,0.0,0.0,48.0,3972.0,0.0,0.021,0.0,direct,windows,Google-Chrome,Dec,New England,Returning,0.0,0.0
0x1884,2.0,28.2,0.0,0.0,7.0,212.5,0.0,0.006999999999999999,94.01700000000001,direct,windows,Google-Chrome,Nov,East North Central,New,0.0,1.0
0x108e,0.0,0.0,0.0,0.0,20.0,289.75,0.0,0.025,0.0,search,android,Safari,May,West North Central,Returning,0.0,0.0
0x2c85,0.0,0.0,0.0,0.0,6.0,196.5,0.0,0.017,0.0,direct,android,Safari,Nov,West South Central,Returning,0.0,0.0
0x2915,9.0,183.3,2.0,34.0,45.0,2904.922,0.0,0.012,0.0,referral,android,Safari,Dec,New England,Returning,0.0,1.0
0x16c5,11.0,196.15,0.0,0.0,141.0,2623.5809999999997,0.0,0.004,12.508,direct,windows,Google-Chrome,Nov,East South Central,Returning,0.0,0.0
00x698,0.0,0.0,0.0,0.0,7.0,169.0,0.0,0.057,0.0,search,windows,Google-Chrome,Mar,East North Central,Returning,0.0,1.0
00xff1,3.0,90.51100000000001,0.0,0.0,24.0,669.9169999999999,0.0,0.003,0.0,search,windows,Google-Chrome,May,West North Central,New,0.0,0.0
00xb64,0.0,0.0,0.0,0.0,19.0,130.5,0.084,0.10099999999999999,0.0,search,mac-ios,Google-Chrome,May,New England,Returning,0.4,0.0
0x27c0,16.0,305.0,0.0,0.0,147.0,4123.957,0.004,0.011000000000000001,0.0,referral,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x20a5,0.0,0.0,1.0,36.5,17.0,318.25,0.011000000000000001,0.05,17.961,search,windows,Samsung,Nov,New England,Returning,0.0,1.0
00xa1d,2.0,101.5,0.0,0.0,16.0,692.6669999999999,0.0,0.012,146.239,direct,windows,Google-Chrome,May,South Atlantic,New,0.0,0.0
0x2aa5,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,referral,android,Safari,Nov,East North Central,Returning,0.0,0.0
0x2213,2.0,46.5,1.0,64.5,91.0,3309.449,0.013000000000000001,0.02,0.0,direct,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,1.0
00xe85,2.0,46.0,0.0,0.0,13.0,195.0,0.0,0.008,0.0,referral,windows,Google-Chrome,May,New England,Returning,0.0,0.0
00xccd,5.0,162.5,1.0,11.0,82.0,1164.1,0.011000000000000001,0.017,0.0,direct,mac-ios,Google-Chrome,May,West South Central,Returning,0.0,0.0
0x2056,4.0,93.5,0.0,0.0,293.0,12268.245,0.003,0.015,2.165,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x213e,9.0,98.26700000000001,3.0,144.5,37.0,1630.1370000000002,0.02,0.038,0.0,search,mac-ios,Google-Chrome,Nov,West South Central,Returning,0.0,0.0
000x63,0.0,0.0,0.0,0.0,16.0,644.2,0.004,0.032,0.0,referral,mac-ios,Google-Chrome,Feb,East North Central,Returning,0.0,0.0
0x243f,12.0,295.962,1.0,0.0,45.0,2033.845,0.0,0.006999999999999999,21.232,direct,windows,Google-Chrome,Nov,Pacific,Returning,0.0,0.0
00x4ac,0.0,0.0,0.0,0.0,77.0,4346.542,0.003,0.023,0.0,direct,linux,Safari,Mar,New England,Returning,0.0,0.0
00xa2c,2.0,100.0,0.0,0.0,22.0,639.5,0.0,0.009000000000000001,101.37200000000001,referral,android,Safari,May,New England,Returning,0.0,1.0
00x832,5.0,85.667,0.0,0.0,25.0,1194.5,0.0,0.008,11.519,direct,windows,Google-Chrome,May,New England,New,0.0,0.0
00xb1a,3.0,52.333,5.0,81.5,23.0,541.6669999999999,0.001,0.047,10.648,referral,linux,Safari,May,New England,Returning,0.0,0.0
0x1a7f,0.0,0.0,0.0,0.0,5.0,280.2,0.0,0.033,19.506,direct,android,Safari,Aug,West North Central,New,0.0,0.0
0x2673,1.0,2.0,0.0,0.0,61.0,1335.7379999999998,0.0,0.002,20.157,direct,linux,Firefox,Nov,New England,Returning,0.0,1.0
0x1dcb,1.0,63.4,0.0,0.0,6.0,137.6,0.0,0.013000000000000001,0.0,search,windows,Google-Chrome,Oct,East North Central,Returning,0.0,0.0
0x16b3,0.0,0.0,0.0,0.0,8.0,55.3,0.0,0.025,0.0,search,android,Safari,Jul,East North Central,Returning,0.0,0.0
0x2818,0.0,0.0,0.0,0.0,4.0,76.75,0.0,0.017,0.0,direct,android,Safari,Nov,Mountain,New,0.0,0.0
0x1551,1.0,63.4,0.0,0.0,3.0,120.4,0.0,0.0,42.293,search,android,Safari,Oct,East North Central,New,0.0,0.0
0x2fbf,5.0,40.135999999999996,0.0,0.0,35.0,840.995,0.005,0.013000000000000001,64.722,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x1b1e,13.0,205.7,0.0,0.0,10.0,157.1,0.012,0.033,0.0,referral,windows,Other,Oct,Mid-Atlantic,Returning,0.0,1.0
00x484,0.0,0.0,1.0,37.0,15.0,497.333,0.012,0.038,0.0,search,android,Safari,Mar,Mid-Atlantic,Returning,0.0,0.0
0x2496,4.0,52.667,0.0,0.0,41.0,2303.183,0.006,0.016,0.0,direct,windows,Google-Chrome,Dec,New England,Returning,0.0,1.0
00x60e,0.0,0.0,0.0,0.0,49.0,2612.357,0.0,0.01,0.0,search,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x2012,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.1,0.0,direct,windows,Google-Chrome,Dec,Mid-Atlantic,Returning,0.0,0.0
0x2fb8,1.0,0.0,2.0,23.75,193.0,6784.670999999999,0.005,0.021,0.0,direct,windows,Google-Chrome,Nov,West South Central,Returning,0.0,1.0
0x1006,3.0,222.5,0.0,0.0,11.0,764.5,0.015,0.044000000000000004,0.0,referral,windows,Google-Chrome,May,East South Central,Returning,0.0,0.0
0x1eda,5.0,93.4,0.0,0.0,38.0,689.65,0.0,0.005,34.486999999999995,direct,windows,Google-Chrome,Oct,Mid-Atlantic,New,0.0,1.0
0x2eb9,9.0,183.78599999999997,1.0,90.0,95.0,3346.502,0.002,0.019,5.932,direct,mac-ios,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0
00x17f,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,windows,Google-Chrome,Mar,Mid-Atlantic,Returning,0.0,0.0
0x296e,11.0,216.229,6.0,704.75,304.0,11250.487,0.006999999999999999,0.019,1.3730000000000002,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
00xd9a,8.0,120.667,2.0,559.0,44.0,1470.3329999999999,0.016,0.019,7.436,referral,android,Google-Chrome,May,New England,Returning,0.0,1.0
0x2817,2.0,49.5,0.0,0.0,260.0,8555.766,0.005,0.017,0.0,direct,android,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x1416,2.0,78.0,0.0,0.0,15.0,269.75,0.0,0.013000000000000001,22.738000000000003,direct,mac-ios,Google-Chrome,May,West North Central,New,0.0,0.0
0x1ab4,1.0,15.2,2.0,62.6,84.0,4941.6990000000005,0.018000000000000002,0.039,0.0,search,android,Other,Sep,East South Central,Returning,0.0,0.0
0x13df,0.0,0.0,1.0,24.0,9.0,717.0,0.02,0.03,0.0,direct,mac-ios,Google-Chrome,May,South Atlantic,Returning,0.0,0.0
00x3dc,0.0,0.0,0.0,0.0,6.0,104.0,0.0,0.033,0.0,referral,mac-ios,Google-Chrome,Mar,West South Central,Returning,0.0,0.0
00x76c,9.0,309.0,0.0,0.0,25.0,383.083,0.018000000000000002,0.038,0.0,search,windows,Google-Chrome,Mar,East North Central,Returning,0.0,0.0
